user_id,business_with_5,total_with_5,business_less_5,total_less_5,reclist
FJhBtHGW2dzj0_oOf5xm3w,"['1UNorskttXSWuEcgzKzXcA', 'CQkbjIY5Jb9qJyHbTADMDA', 'i7_3lQzM5SP8Cc2YT-X3BA', 'AnhgZCyjhzU8JVxl2ftJKQ', 'USWExyvvb9TiyRosfVwyvA']",5,"['1UNorskttXSWuEcgzKzXcA', '_LOJW0XkOpj4O348GVRDeQ', 'n38QafGVzbdjavNHtCcpqA', 'ndVqbK8tlQSZM63rajPkBQ', 'CQkbjIY5Jb9qJyHbTADMDA', 'h1VnQb1XWrIrFKs9xgbybA', 'AnhgZCyjhzU8JVxl2ftJKQ']",7,"['NMnn6FJkW802ldqdgScVxQ', '1UNorskttXSWuEcgzKzXcA', 'Bmdub-SIz7Dve2GEWFSaXw', 'rO97QT3mxt1vQYtbUxVqAw', '7wV_V6snbNZPRyQz5FADfg', 't6v8g8UeNiq3O2GoEc7R4Q', 'ZfOS7Mz-iGseNxBhlhXm_w', 'ndVqbK8tlQSZM63rajPkBQ', 'AnhgZCyjhzU8JVxl2ftJKQ', 'AJVC1NajfZaeikl3jD933Q', 'PK2NvXv7RKvqSSOmzyr4Rg', 'n38QafGVzbdjavNHtCcpqA', '_LOJW0XkOpj4O348GVRDeQ', 'X88peRm-n4CCwsQDO9y_PA', 'h1VnQb1XWrIrFKs9xgbybA', 'CQkbjIY5Jb9qJyHbTADMDA', 'IiJ744MOUKmRYAgNFkcs0g']"
FRawRMUVHBSboeZ5iOQQRg,"['g04aAvgol7IW8buqSbT4xA', 'WtVOrfqLXerig9Z7iP-NzA', '7dLQkwWU2fRqTlvplg0iMw', 'oBNrLz4EDhiscSlbOl8uAw', '9xdXS7jtWjCVzL4_oPGv9A']",5,"['WtVOrfqLXerig9Z7iP-NzA', 'iV0oX7XD-HAk6jPYX40_hg', '-QI8Qi8XWH3D8y8ethnajA', '1Mmo93UBNsaVW7OnpWDuQg', 'Y2Pfil51rNvTd_lFHwzb_g', 'oBNrLz4EDhiscSlbOl8uAw', '9xdXS7jtWjCVzL4_oPGv9A']",7,"['oBNrLz4EDhiscSlbOl8uAw', '1Mmo93UBNsaVW7OnpWDuQg', '4LG0U_Gxc45-FanbjwoBvw', 'Mb8xASY4mhS9r8zVU2N_6g', 'YGPxUDG1CUoSP3lcLGxoew', 'kiaq0pTa1rlJ-Tb64O2hlQ', 'WY0ji9m-qAOc_6lK8h4pNw', 'E7PBGs3fiZGyjcriapKcfQ', '9xdXS7jtWjCVzL4_oPGv9A', 'Y2Pfil51rNvTd_lFHwzb_g', 'Bn89wzlM7Yx0hWWm4sWjKw', '-QI8Qi8XWH3D8y8ethnajA', 'WtVOrfqLXerig9Z7iP-NzA', 'pWpi_cCH8IxwWy7pRmtq2w', 'Bxmhm659VqrQYHc0hiku5w', '9wu8pszrPPUjruNvgQtIEg', 'iV0oX7XD-HAk6jPYX40_hg']"
FVA3kIHgjU6Vgrs3nMKqQQ,"['OvgdMgK7kn0e14EMpkl5zA', 'KAZodlE7Dyad2plZ_cVkkQ']",2,"['KAZodlE7Dyad2plZ_cVkkQ', 'tNvoBclF-0JxtQndYVmOvQ', '7Hc85OE2CF1Hs1cWVy_meA', 'bR8R6wDwsXTlIFvdtkj-Cw', 'dfgYIHqS64wFenzEQBiHUg', 'ApAvwIhX9uNT9C9wVMMdQg', 'ApAvwIhX9uNT9C9wVMMdQg', 'Ke5jJVsItlAf2qHAHKbQ8g']",8,"['ApAvwIhX9uNT9C9wVMMdQg', 'vRhu5DjqHdSIjSCHIceA0A', 'Ke5jJVsItlAf2qHAHKbQ8g', 'NAfITNb2HzObDVktNs3DmA', 'UBJ99FRrRQSEypU5CtjGBw', 'KyM9U_EDe4mTd5v4fCEKSw', 'ApAvwIhX9uNT9C9wVMMdQg', 'dfgYIHqS64wFenzEQBiHUg', '7Hc85OE2CF1Hs1cWVy_meA', 'KAZodlE7Dyad2plZ_cVkkQ', 'WmbwdluLzN8qXfYjYKPkqA', 'Z8XLE87WCCpvG0HZjQJ2Gw', 'vEJ9dWt5If-u8BmTHocuEQ', 'a0sN6y6fDZ5HtBjUimKukA', 'G0glQr3Ygr5CGcACepWDSw', 'bR8R6wDwsXTlIFvdtkj-Cw', 'tNvoBclF-0JxtQndYVmOvQ', '6mkwPyb919Xwej65K7AkEw']"
FY33Ne629JaSJ90pVHGvvQ,"['Hxt8qo2hEraEbxEO9k4TVA', 'V5KiEoH4E86GA2S3RQkf1g', 'M5a9G4jkUCPoUbthTySOpQ', 'pUIcxWcdfKMqXoJA0zuwcw', 'TqmQ6-_D4ckAyX4SoIb7LQ', 'l-wmZp5VZ9FCNjyitKHlHw', 'mQMbauPrkRVUTdNu3M3WTg', 'QRorThJtqMADMJPkHDnV-Q']",8,"['SjGMEavgmUmGqGdZPkNQhA', 'ijZP_SZg8DJKYwAMjz-xSg', 'MnpMn0jfeRxwnHTNJjVmZQ', 'mQMbauPrkRVUTdNu3M3WTg', 'QRorThJtqMADMJPkHDnV-Q']",5,"['Nd_3fSvYDCjM8YJdBx4Y9w', 'MnpMn0jfeRxwnHTNJjVmZQ', '_MqQQaJuulw7CqiNsaG96A', 'SjGMEavgmUmGqGdZPkNQhA', 'QRorThJtqMADMJPkHDnV-Q', '-FZYb_CFhjOZIVGj1tRB4w', 'ZAW0xyAof374R-A121OP_Q', 'Dv6RfXLYe1atjgz3Xf4GGw', 'ijZP_SZg8DJKYwAMjz-xSg', 'mQMbauPrkRVUTdNu3M3WTg', '_IvRPNc2vn4qPaYxOQP5fQ', 'HTFSwE6jGnpbIrmLPH1mfA', '36F6K3PGGV2ICZBNDoh0wg', 'HeWwfS6B6bZm0SSFTUttxg', 'x0clQ904eUFIhWZn7il1SA']"
FZugYAwyQx6XmeVmdAtAig,"['YWlbmf70DcaPh6FGnuZhkA', 'WKVRRb7Oi8AVj4h7YyAxLw', 'vhDWGF-8BfsxvS7Zo5Wv2w', 'zzG-EObaHskhFLy6suavpA']",4,"['YWlbmf70DcaPh6FGnuZhkA', 'ENOg4e6w8OabVfEZijegAg', 'vpLMV6pHa1oI71jYaCVFzA', 'oGMwCmV1EQZgCdylAbK9ow', 'vhDWGF-8BfsxvS7Zo5Wv2w', 'fMYD5yPQi1R2NqxdRrKgvg']",6,"['Bx9SFKMz8EpDdEBsO2Guhg', 'wCS06xu2g1FFi1kr0WT-nQ', '3_d5qLsacyxMVPogLJ7TAw', 'YWlbmf70DcaPh6FGnuZhkA', 'ENOg4e6w8OabVfEZijegAg', 'oGMwCmV1EQZgCdylAbK9ow', 'vpLMV6pHa1oI71jYaCVFzA', 'fMYD5yPQi1R2NqxdRrKgvg', 'jYFMSF-AyKrvLPWMW6l5JQ', 'ttBk7z_0A_RFTawj5qWIpQ', 'ZBL2sGJCI-oHHjwo17WWng', 'MdcgaLvlmhYwpb5l3NT19g', 'XU6LMxNMSw8ICWPcySyXCg', 'YqI4lnijkgkMiAKB7DzLIQ', 'vhDWGF-8BfsxvS7Zo5Wv2w', 'wB1Tin0OW1JRpaKM-E3ZYA']"
FaHfBXQtkNDKG8tEPe31IQ,['vN6v8m4DO45Z4pp8yxxF_w'],1,"['vN6v8m4DO45Z4pp8yxxF_w', 'TcNZXteosegb1RO4O5hREw', '-AaxZJ_I4rSFOBJbBz4SlQ', '0O3FAdHUwqSwdue0CEW_jw', 'qUH2FppY7RL96F5tXzA0hQ', 'wxdpQV7CZHn6_DFr-JGUgw', 'TdyHRkxn334JxtUSdGpIiw', '6m4A_ciUZn1G302yx1YV1w']",8,"['ejkdLO7VtD9AgFaey7MMuA', 'CEFUpKyGrBJyBs0jrwvngw', 'TdyHRkxn334JxtUSdGpIiw', 'qUH2FppY7RL96F5tXzA0hQ', 'wn1rS1Ga9xZ1BIMffnJW5A', 'kg_QWZcQro58Ks8OcB4_aA', 'N3m24XDVz7YSI8f39LELTQ', '0O3FAdHUwqSwdue0CEW_jw', 'InnnTScV9RKZWy7sOCwHjw', 'TcNZXteosegb1RO4O5hREw', 'RZtGWDLCAtuipwaZ-UfjmQ', 'vN6v8m4DO45Z4pp8yxxF_w', 'OjOzGMmX1GZfb2gewZrwIQ', 'N4UpSKh-PQNfvk4w1QAYrA', 'wxdpQV7CZHn6_DFr-JGUgw', '6m4A_ciUZn1G302yx1YV1w', '-AaxZJ_I4rSFOBJbBz4SlQ', 'HLRvheysFKngi7c07enm_Q']"
Fc_ndN27JqOP8wb_BHX_FA,"['mu2yd4Z5n5NLCaLC_KlqLQ', 'XowIr_jIS-1bgJbLXwp6-A', 'G0glQr3Ygr5CGcACepWDSw', 'RoUNJILVHXHcQ_NKOx6pUw', 'GnreeOhXel3oC5vQnkk8ig', 'hRoAl3MoV3_D9W9Vi7x3ZA', 'ShBW2Fx5RvPqYxwRDQAfZA', '55yVwtNPAHIYp2t6stJKHA']",8,"['UvBSMmsmtT4RABoKy2ZJeQ', 'XowIr_jIS-1bgJbLXwp6-A', 'wLV_IZfy6nrNbplZ5sHJKQ', 'RoUNJILVHXHcQ_NKOx6pUw', 'NCJkOqbMpeONS2LXwlUy-Q', 'GnreeOhXel3oC5vQnkk8ig', '-ejuzGbu3ZHUndhLTQafJg', 'HPbl1HItJKF7et4UxKXj_Q', 'ShBW2Fx5RvPqYxwRDQAfZA', 'VbheehVdnqthjCCmwO1q6g', '55yVwtNPAHIYp2t6stJKHA']",11,"['hr5xn72O1JGig3R_P9w0KQ', 'HPbl1HItJKF7et4UxKXj_Q', 'bcfXCWaYxIN4UoV_94ksLQ', 'ShBW2Fx5RvPqYxwRDQAfZA', '55yVwtNPAHIYp2t6stJKHA', 's366MibRVl4crXpVUX7x9A', 'VbheehVdnqthjCCmwO1q6g', 'GnreeOhXel3oC5vQnkk8ig', '6vWKezveJpsWgjl5Cd3l-g', 'RoUNJILVHXHcQ_NKOx6pUw', 'PXbA_eou5-TdVq_yeIPQBw', 'X44Iybs0cSacmUtPW0S7wg', 'qc2NbphhxhWcwn_J-x-Pqw', 'X40VhB9EjukMLVBlOIqKBQ', 'NCJkOqbMpeONS2LXwlUy-Q', 'wLV_IZfy6nrNbplZ5sHJKQ', 'UvBSMmsmtT4RABoKy2ZJeQ', 'lOVHIBqgi4knjSx4tuCgjQ', '-ejuzGbu3ZHUndhLTQafJg', 'XowIr_jIS-1bgJbLXwp6-A', 'HDNeRsScQG_YQevwNPOcJQ']"
FhHsl26Zrzj_QucXLjtSpQ,['vh6YOciEM3M4zi2FGp-b5Q'],1,"['1MeIwdbTnZOBFCKOrgaxuw', 'vh6YOciEM3M4zi2FGp-b5Q', 'GqyOrF5X21ciTjnuSCH5PQ', 'NHb6QTrJOnyIj-Zd0fYzFg', 'd5G3dpdyO60CYHukoM-_FQ', 'ZAJUjfosa5-_nac23w0nlQ', 'Kd9WsCFo4JxTK71gcqmicQ', 'qLTuFH8MW1rJve9u-Fjn2A', 'UH87laMeqw-5FbvwNbmZPQ']",9,"['HZHd5JaOdV43Csx0wQj5lA', 'MP6xv15axXCvVg2UTLt6Ng', 'e6jPIzZNvzVXYJDtVVIF7Q', 'Y7lmNiU19wzJgye7VaN5Ew', 'GqyOrF5X21ciTjnuSCH5PQ', 'UH87laMeqw-5FbvwNbmZPQ', 'XT5_kglJi3zjHE5nE7bhiA', 'ttxw2Sk6l0hDvyO_izGz2Q', 'rb5GtRPX0B0z8-Dy1EB7BQ', 'qLTuFH8MW1rJve9u-Fjn2A', 'Kd9WsCFo4JxTK71gcqmicQ', 'K3ChbJnTgtBtRbG_zoFccA', '1MeIwdbTnZOBFCKOrgaxuw', 'vh6YOciEM3M4zi2FGp-b5Q', 'ZAJUjfosa5-_nac23w0nlQ', 'qlVbQxYwvcFCCqtQTcCknQ', 'd5G3dpdyO60CYHukoM-_FQ', 'NHb6QTrJOnyIj-Zd0fYzFg', 'QBvj3FvJbYJRa9xWb6DyQA']"
FkugG5LrWMrCLiCvynpHjg,"['bN_9QgxdOIk4oK-6fBDJtQ', 'jxEMFqwDJXjCxmcm5t5jVQ', 'XU3Fe8I8dD3FaOmzAQXLnQ', 's5nduiTPNps4_2p9ZoHDbA', 'ytynqOUb3hjKeJfRj5Tshw', '6rOZ16N6YlpLC9_7fDnMLw', 'jlfCyRKvRtcRTV9wzSU_eQ']",7,"['bN_9QgxdOIk4oK-6fBDJtQ', 'TwKeUEsAjJz-pTHTg14agw', 'evbpaGxJULlu_QAnUV7oXg', 'RLoGgt2GGC8wHpZ7K2ZbRA', 'K0JZOvCUgYtbPjcDzys_kw', 'Q-4tY-IVxZCB6ot3x068zQ', 'oqbhVgliVJH-iRa3AnD-3A', '5IcLXhn5RYeYwXPjwPW2_A', 'iWy6Wft0MMO9Ud2wM93frg', 'llDN-iJ4lMk_SNVfBXqocw', 'USleU89txaknVADlMhUtnQ', 's5nduiTPNps4_2p9ZoHDbA', 'ytynqOUb3hjKeJfRj5Tshw', '6rOZ16N6YlpLC9_7fDnMLw', 'jlfCyRKvRtcRTV9wzSU_eQ']",15,"['Q-4tY-IVxZCB6ot3x068zQ', '_VGl0isVwzRJpMMwljoWIQ', 's5nduiTPNps4_2p9ZoHDbA', '6rOZ16N6YlpLC9_7fDnMLw', 'bN_9QgxdOIk4oK-6fBDJtQ', 'cWhB1byRV74v0ggwJ6wnUw', 'OhUQLPiPuwczM8Rlm-itcA', '5IcLXhn5RYeYwXPjwPW2_A', 'jlfCyRKvRtcRTV9wzSU_eQ', 'pw1WZapMHXQdrU1uB9X50g', 'ytynqOUb3hjKeJfRj5Tshw', 'SNKYs259mdKxiCdWd83U-w', 'llDN-iJ4lMk_SNVfBXqocw', 'RLoGgt2GGC8wHpZ7K2ZbRA', 'TwKeUEsAjJz-pTHTg14agw', 'USleU89txaknVADlMhUtnQ', 'K0JZOvCUgYtbPjcDzys_kw', '_-rP1naEtvwxBHOSYIG6ww', 'zVoWa5Nyr-3ldd5ecmPuKQ', 'mUdjeVjdsiOQMBK41x0Bow', '4kjq3pjsyA8XdwYDJg8y0g', 'oqbhVgliVJH-iRa3AnD-3A', 'BAO_V8IMI6W4DhTlS4k9rg', 'evbpaGxJULlu_QAnUV7oXg', 'iWy6Wft0MMO9Ud2wM93frg']"
FnU9qdL8FwTahQvb4ePw6g,"['Yl4Am6NhqWo_YMmo1SyU5A', '976Sb-Wp6I_ztRCHPXXYgw', 'PYkxu57UyHJw6kQKA22J-g', 'pm3gOtnsQ6FmtEFrDoCvOg', 'aFHrLn3Xiu-sANbdDHjTww', 'QWia-PVZBnIyIXFYtt0Orw', 'aFHrLn3Xiu-sANbdDHjTww', 'GDDbvttSwbAGkOCrjb0HUg', 'l3FeusUZE2jsJ5uR-aNR7A', 'yNN7L5btOFyHb3Q1Et07pw', 'UEbXANIwhafexfkjRg6wbA', 'p4KaROTF8mE5ewT5gxgotQ', 'g9Jlzs__Nf2hhDjN3Drntw', '9TB2gtstGy1wLp3VRkiuXw', '1G2ioVP2reLd73NQroGONg', 'ix-ygHql0hfbVt3sSf9QYQ', 'cEk1NBNAE9CyArMkTkhF8A', 'uVzGWUDnSQH9qIH2q9oT4g', 'Eih3ZyouP1cBJ5gh1-gHvw', 'xpMdiTn2t7Lw46yf_gvTqQ', 'xpMdiTn2t7Lw46yf_gvTqQ', '3ISu5RHZdWCnBKCp3012iw', 'S7bRCe31-pZNNivo9HmYeg', 'TQ_oZspz_nr2WMYc2N_a4g', 'Y0quZ4l9p8sqDBGtWT8baA', 'bG_aXPwQoZoDvj5-kZIqRw', 'bG_aXPwQoZoDvj5-kZIqRw', 'bG_aXPwQoZoDvj5-kZIqRw', 'Y0quZ4l9p8sqDBGtWT8baA', 'Wtj7-BxmYuqfsoH4bZ8GHQ']",30,"['976Sb-Wp6I_ztRCHPXXYgw', 'W0JwMDaPz4KxJPqiUuh45A', 'PYkxu57UyHJw6kQKA22J-g', 'pm3gOtnsQ6FmtEFrDoCvOg', 'QWia-PVZBnIyIXFYtt0Orw', 'aFHrLn3Xiu-sANbdDHjTww', 'uDsr1guHz4G8fBvrZHpoPA', 'yNN7L5btOFyHb3Q1Et07pw', 'pm84x6BxrkYVTTBG45Fb7g', 'UEbXANIwhafexfkjRg6wbA', 'p4KaROTF8mE5ewT5gxgotQ', 'tnq7b6ROl4RIyfQoxIrXhw', 'g9Jlzs__Nf2hhDjN3Drntw', '9TB2gtstGy1wLp3VRkiuXw', '1G2ioVP2reLd73NQroGONg', 'ix-ygHql0hfbVt3sSf9QYQ', 'cEk1NBNAE9CyArMkTkhF8A', 'H7cS7iYLMf4MmZJiqEWs8Q', 'uVzGWUDnSQH9qIH2q9oT4g', 'Eih3ZyouP1cBJ5gh1-gHvw', 'xpMdiTn2t7Lw46yf_gvTqQ', '3ISu5RHZdWCnBKCp3012iw', 'S7bRCe31-pZNNivo9HmYeg', 'TQ_oZspz_nr2WMYc2N_a4g', '509BOWQvw_cwRLJnSNTlmQ', 'Y0quZ4l9p8sqDBGtWT8baA', 'bG_aXPwQoZoDvj5-kZIqRw', 'bG_aXPwQoZoDvj5-kZIqRw', 'Y0quZ4l9p8sqDBGtWT8baA', 'Wtj7-BxmYuqfsoH4bZ8GHQ']",30,"['Y0quZ4l9p8sqDBGtWT8baA', 'g9Jlzs__Nf2hhDjN3Drntw', 'wB2KlEL6sGW1LCIKNnj4sQ', '976Sb-Wp6I_ztRCHPXXYgw', 'TQ_oZspz_nr2WMYc2N_a4g', 'xpMdiTn2t7Lw46yf_gvTqQ', 'Y0quZ4l9p8sqDBGtWT8baA', '1G2ioVP2reLd73NQroGONg', 'bG_aXPwQoZoDvj5-kZIqRw', 'pm3gOtnsQ6FmtEFrDoCvOg', 'yNN7L5btOFyHb3Q1Et07pw', 'H7cS7iYLMf4MmZJiqEWs8Q', 'pm84x6BxrkYVTTBG45Fb7g', 'EaSVQKge30148xxvAnJXhA', '509BOWQvw_cwRLJnSNTlmQ', 'muQ9wvdS6ZkW4DSBjvktAw', 'S7bRCe31-pZNNivo9HmYeg', 'hXoepjM1gvw8kfcMtHqiyg', 'QWia-PVZBnIyIXFYtt0Orw', 'kxOR-Z62MnMUlCZWQmd2iQ', 'jxHXxBESenM-Wzia5Xh2vA', 'W0JwMDaPz4KxJPqiUuh45A', 'cEk1NBNAE9CyArMkTkhF8A', 'qc9kW29jvA7jtjGMQPjykA', 'ix-ygHql0hfbVt3sSf9QYQ', 'UEbXANIwhafexfkjRg6wbA', 'p4KaROTF8mE5ewT5gxgotQ', 'Wtj7-BxmYuqfsoH4bZ8GHQ', 'uDsr1guHz4G8fBvrZHpoPA', '9TB2gtstGy1wLp3VRkiuXw', '3ISu5RHZdWCnBKCp3012iw', 'a-1d7gNKRY9UwL7VLt-jmA', 'JcKmI6cf95Qgsj3ZvrCKBA', 'bG_aXPwQoZoDvj5-kZIqRw', 'aFHrLn3Xiu-sANbdDHjTww', 'PYkxu57UyHJw6kQKA22J-g', 'uVzGWUDnSQH9qIH2q9oT4g', 'RW9kgSc3ijbmnayAlVHzGA', 'tnq7b6ROl4RIyfQoxIrXhw', 'Eih3ZyouP1cBJ5gh1-gHvw']"
FpP0FzTpmB6KAn93pwO-Tw,"['AA7_qRLCk7RMp4Pa-p6Wew', 'YmC9evOHrUIsaxv8YKileA', 'STwdgdVYWm-pBDF1JIpAVA', 'zVMWk4YwBtA1cCWrF5VD4w', 'sTHLyUnp1NtLm0-gJ05v2A', 'LNJzGjXqgNBRG7zA_Uq2cA', 'D8kaGtgZ5ofwq11EX5fczg']",7,"['AA7_qRLCk7RMp4Pa-p6Wew', 'YmC9evOHrUIsaxv8YKileA', 'STwdgdVYWm-pBDF1JIpAVA', 'sTHLyUnp1NtLm0-gJ05v2A', 'LNJzGjXqgNBRG7zA_Uq2cA', 'VUHa-LcJ1YJtkaStANGRwg', 'D8kaGtgZ5ofwq11EX5fczg']",7,"['KChWMIHxMChTE11ZVsIVZw', 'vwBSQxkoBVEn1tiFgVlqXw', 'VUHa-LcJ1YJtkaStANGRwg', '2pjrY3JvBJoB91n1-ayTLw', 'gdEZfd6RFXYmmXX71RDvbA', 'rGkaQhhBMgb6UWBa8-XDug', 'x-kI7OwW7M6b3ib4ZDs59Q', '5h-EHY-44kXZGqdTiHpiLg', 'AA7_qRLCk7RMp4Pa-p6Wew', 'STwdgdVYWm-pBDF1JIpAVA', 'hHzKMfJe7uuw_7WIEHEwBQ', 'D8kaGtgZ5ofwq11EX5fczg', 'CAmL9opLPAKwTQsuEGvuMg', 'sTHLyUnp1NtLm0-gJ05v2A', 'LNJzGjXqgNBRG7zA_Uq2cA', 'YbLfrRHnESFXpvyClWTEig', 'YmC9evOHrUIsaxv8YKileA']"
FrMUV8Nbp9QYcVtzIakj_w,"['hyeo7JQr5uLp-St1MibYAA', 'RHdEScVIAQ7xzFFMiQEnAQ', 'xNd_x23g7wiGAjmm5HXfPA', '8NBb4aIeQvDh3OWRiIXYIA', 'jEAqMCGw3ocephZJFsl-qw', 'OgilsqqoshPEsPYdx7GIzg', 'g9DDXMuDwaW-GtD2f6xl6A', '0bCz0MVN1lyq5tNp4JXSuA']",8,"['w2XdjBApTWZowED4vwilpA', 'xNd_x23g7wiGAjmm5HXfPA', 'jEAqMCGw3ocephZJFsl-qw', 'OgilsqqoshPEsPYdx7GIzg', 'g9DDXMuDwaW-GtD2f6xl6A']",5,"['Mf1sUtl_KcQqfSUM-8iwfQ', 'EdN-6pF6aw0ylCL1KBqeQg', 'xNd_x23g7wiGAjmm5HXfPA', '57_35fX9XC-34azXCvqX1Q', 'DTxB12bQaZ1m-nLeXWX2rw', 'jEAqMCGw3ocephZJFsl-qw', 'dbKzJB3WuHdbtfIqGFtH9Q', 'OgilsqqoshPEsPYdx7GIzg', 'LIF7l-f4etKxOToHkg8PgA', 'vhOXL8_Z5goUiv9MNaD80A', 'Z2_-rlxyXQsqcGXChydhlA', 'F1PGi4uQ8seXFKSQJaOoRg', 'w2XdjBApTWZowED4vwilpA', 'AFe9CAVwXMQe1LssZ-jJmQ', 'g9DDXMuDwaW-GtD2f6xl6A']"
FtJSWkzxjYwPATITRbvT2Q,"['Gm2t6tXjy0mNudBFsBxeJA', 'hKameFsaXh9g8WQbv593UA', 'n-kphRn0ts4CBIMQCO7UpA', 'pEw7LP0CItZ5TPA9PkBzwA', 'pEw7LP0CItZ5TPA9PkBzwA', 'Dv1SSVUWj1qmvAaSuRiCdg', '1AYzTrYaFHAvI9a38lTNeg']",7,"['Gm2t6tXjy0mNudBFsBxeJA', 'pgO-fORYt4nb5Tj0x1F_aQ', 'n-kphRn0ts4CBIMQCO7UpA', 'pEw7LP0CItZ5TPA9PkBzwA', 'Dv1SSVUWj1qmvAaSuRiCdg']",5,"['Dv1SSVUWj1qmvAaSuRiCdg', 'WYDUHaSrkAvj1fjoFOgivw', 'UrQcudvqxfozaFCwiCE-JQ', 'ievjZjL1CmdY6aZOovTKxQ', '29t8lDBLiwkEd1HA356dOw', 'WtUxi5n8KlQdfgHZfB2Fqw', 'UiZ2-Zq1SqZAC5HnfNNZFA', '31aaxF3zArOtwsbYTBp25A', 'pgO-fORYt4nb5Tj0x1F_aQ', 'X2ettoL8sywpeq_3ppGxSA', 'Gm2t6tXjy0mNudBFsBxeJA', 'lyJGznk9M6BzCqzmGiWhag', 'adnX5nTg3I_MTrThVkwmQw', 'n-kphRn0ts4CBIMQCO7UpA', 'pEw7LP0CItZ5TPA9PkBzwA']"
G-lnav2PVgVneD9S75qmpQ,"['Z8qGOmU8YxDjLPBbrz84Yw', '6ajnOk0GcY9xbb5Ocaw8Gw', '3eJMsl41qwhcYlvoTF1ElQ', 'mtvT7uRey3F395STFRM1Tg', 'mtvT7uRey3F395STFRM1Tg', '8pqdJjefYq-a9IBSJJmKwA']",6,"['0NkRPv4QdGubH4xVD1DuNA', 'Tm9vJYYd77jbjJe9oGit2Q', 'Z8qGOmU8YxDjLPBbrz84Yw', 'ctHjyadbDQAtUFfkcAFEHw', 'kxKai8GE5oDMPevV7oxvbA', 'l0EaGQCdik3sXG1mX0D6aQ', 'K0JZOvCUgYtbPjcDzys_kw', '6ajnOk0GcY9xbb5Ocaw8Gw', '3eJMsl41qwhcYlvoTF1ElQ', 'i_FWONQD1ZBqrNE2b-M5Ug', 'jS3affmkXWrBnidXA-DIfQ', '8pqdJjefYq-a9IBSJJmKwA', 'wPAaAbFbq5wfLfW0gnYU7g']",13,"['ctHjyadbDQAtUFfkcAFEHw', 'GqyOrF5X21ciTjnuSCH5PQ', 'Tm9vJYYd77jbjJe9oGit2Q', '0NkRPv4QdGubH4xVD1DuNA', 'dFTaHC6bn2mdYdGLUkdq1g', 'BJeM2i8sJ_ulULeIAuNq0g', 'wPAaAbFbq5wfLfW0gnYU7g', 'TSKCK51GymAsxiA-kx-RiA', 's52XSVGRXr_LPsGVptKphA', '-ZXjWCTxItm-3wPkgsf8zQ', 'Z8qGOmU8YxDjLPBbrz84Yw', '3eJMsl41qwhcYlvoTF1ElQ', 'vV57YWbrHqm1iylWmIdwVA', '6ajnOk0GcY9xbb5Ocaw8Gw', '3yyTNQtkDYOP3vsCdoFm6A', '8pqdJjefYq-a9IBSJJmKwA', 'NsbA31abl8CvYFs6P6kpyw', 'jS3affmkXWrBnidXA-DIfQ', 'kxKai8GE5oDMPevV7oxvbA', 'K0JZOvCUgYtbPjcDzys_kw', 'i_FWONQD1ZBqrNE2b-M5Ug', 'l0EaGQCdik3sXG1mX0D6aQ', 'qzCT_X5aTj8SkGpKdBYYdg']"
G0hZynaueYbAwzc2TSZQgg,"['_C7QiQQc47AOEv4PE3Kong', 'ku8cAVBLaF_4rI-yK6gNnQ', 'H5KRna9A6mDQEJ2ZN0zL6g', '-JOrzSX3mopn9lId-vIVog', 'GMxWMdzv8_6Yo0faNxXYbg', 'GG-DeOjnmu4V_opx-MIfvA', 'T7Srzxj9tFsn5QdPvXZHCA', 'HFQiCt-B_Vus8g1pHkTezg']",8,"['VOEN8f9WEysinBsLqbiVqg', 'DcBLYSvOuWcNReolRVr12A', '_C7QiQQc47AOEv4PE3Kong', 'suVYxo-uPNTlpkJ7w7J-wg', 'cZ960K3LcsaMMN8-wL75kg', '1E0H5bHRDvUyeToiffQV7w', 'WIR5g_Crb9qF-mRI9IeJhQ', '-JOrzSX3mopn9lId-vIVog', 'GG-DeOjnmu4V_opx-MIfvA', 'T7Srzxj9tFsn5QdPvXZHCA', 'HFQiCt-B_Vus8g1pHkTezg']",11,"['-JOrzSX3mopn9lId-vIVog', 'WIR5g_Crb9qF-mRI9IeJhQ', 'VOEN8f9WEysinBsLqbiVqg', '1E0H5bHRDvUyeToiffQV7w', 'DcBLYSvOuWcNReolRVr12A', 'W-sA8QCwkbkHnFJG1D5IGw', 'zk-QkfQc_TM62Pq7TyAaaQ', 'cZ960K3LcsaMMN8-wL75kg', 'XwidgkIVSbQB-jf76nn3Xw', 'O7030zhOvCEyaDn8cl0ZBA', '36F6K3PGGV2ICZBNDoh0wg', 'gb4Gd92mTm6sq5lpyzKChA', 'suVYxo-uPNTlpkJ7w7J-wg', 'qtb3rdHLyz1qWlMjaoTSsg', 'HFQiCt-B_Vus8g1pHkTezg', 'G8I9weN2VpCAHs2UEmwf2g', 'GG-DeOjnmu4V_opx-MIfvA', '_C7QiQQc47AOEv4PE3Kong', 'T7Srzxj9tFsn5QdPvXZHCA', 'dmr-pmhm8EuX8ON3SEV5YQ', 'WsMJ3AwTNq6Qp0CqDEPK8A']"
